impl,threads,instructions,cycles,IPC,branches,branch-misses,Branch_Miss_Rate
CSR,1,179750,459894,0.3909,36460,3379,0.092677
CSR,2,179749,388618,0.4625,36459,3211,0.088072
CSR,4,179749,422370,0.4256,36459,3259,0.089388
CSR,8,179749,386753,0.4648,36459,3389,0.092954
CSR,16,179750,521108,0.3449,36460,3272,0.089742
CSR,32,179749,387432,0.4639,36459,3431,0.094106
BCSR,1,179748,396308,0.4536,36458,3287,0.090159
BCSR,2,179749,419135,0.4289,36459,3340,0.09161
BCSR,4,179749,392522,0.4579,36459,3304,0.090622
BCSR,8,179748,431795,0.4163,36458,3299,0.090488
BCSR,16,179750,392108,0.4584,36460,3373,0.092512
BCSR,32,179749,422902,0.425,36459,3369,0.092405
